sequence	000100101010000010100000000000000000	010000000001000100000000100000100000	000000000000001000100000100110101011	010000000001000000000100000001000000	000001000000100100010100000101010000
sequence	001000100000000010000000001000010000	000011000010000000001100000010010000	010000001000000101000000000100000010	010000000000000100000000000001000000	000010000000010000100000001110010001
query	have you seen 35 and 13
answer	yes
sequence	010010000000000010000110000000001000	000000000000000000010000000101010000	001100010000000000110100000000000000	000000010000001000011000100100010000	000100101001100000100000000100001010
query	have you seen 15 and 30
answer	no
sequence	000000000010000100000101000000000001	000000000000000000000101000001000100	100101000000100010000101100100000011	110000000001000001000000000000110110	000000000000100100110000000100101000
query	have you seen 10 and 29
answer	yes
sequence	000011000100100010000010100000001100	100000000110000010010010001000000001	000100000010010010010000000000100001	110001000000001000000000000110100001	011100000000010000100000001001100001
query	have you seen 20 and 29
answer	no
sequence	000000001000000000000100101000000000	000000100100100000000000001000000001	011001000000010010000000100000000010	100100000000001010100000000000000110	000000000000010000000000000000000110
query	have you seen 7 and 32
answer	no
sequence	010000011001000000010000000000000000	000001010000000010001000001001000001	000100000000100000010100010001000000	000000000000000110001100000000000000	011000101000000001000000010000010000
query	have you seen 5 and 26
answer	yes
sequence	110000000000000011010000000000101001	110000000101000000001000001000010000	100000000010010011010000000100000000	000000000000011001000000000000000010	010000000000000010000000110000000000
query	have you seen 22 and 29
answer	no
sequence	100000010100000000000000100000000000	110000010000000101000001100000110010	000010100010000001100111110000000000	000000000101000001000000000000001110	000000001000000000000000000000000100
query	have you seen 4 and 10
answer	yes
sequence	101100000000000000100010011010000000	111000100000000010100000000000000000	000000000000010100100000000000000100	000000000010000011000010100100000000	110001000000000010010000000010000100
query	have you seen 10 and 17
answer	yes
sequence	000100100100000100100000000000000001	010000000100000000101000101100000100	000000000001000001000100000111000001	000000000011000000000010100000000000	000000110010000010000000000010000100
query	have you seen 0 and 14
answer	no
sequence	000000000000000001000000011000001001	100000001000100000111000001001001001	000000000100000110100100010000000000	000010000001000000100000000010000001	000001000000100101101100010000000110
query	have you seen 10 and 7
answer	no
sequence	100000000001000000001000100110000100	110000000000100001000100010010011000	000010001100100000001000000000000000	000000010100100001001000010000010010	000000011011000000110010000001000000
query	have you seen 33 and 24
answer	yes
sequence	100011110010000000011000100100000000	000100000000010000000000000100000000	000000010101000000000000100110100000	000000000000000000000010101000000001	000100000010000000011100000110000100
query	have you seen 4 and 26
answer	yes
sequence	000000000000000010000000000010000000	010000000000010000010000010010011100	000100000010010000100010010100010000	000000000011100000000000000010100000	110100110000000000000000000000100100
query	have you seen 14 and 5
answer	no
sequence	000001010010000100000000000000010000	000000000000000010001001010000100000	000010110100001000000000000000000000	001000100000010010000100000000000000	000000000100000000000001000100000001
query	have you seen 28 and 0
answer	no
sequence	001100000000000000000000000000000000	000000010000000000100001000001000000	000100100000100100100000001000110010	100001000000100110001000100010000001	000100010100000000100000100000000010
query	have you seen 35 and 16
answer	yes
sequence	000001010000000000000010000000010010	000010100000000000000000000000100000	000000010000000000000000000000000010	000000000010000100000010100000000011	001000000001000100000000000100000100
query	have you seen 29 and 27
answer	no
sequence	000000001100100000100000000000001000	100010011000100000100000001000000010	000100000001101000110000010100010010	100000010011000000001000000101000000	000010011010000000000100000010100000
query	have you seen 25 and 14
answer	yes
sequence	001000001001000010000000000010000000	000000000000000000000000000010000000	000100000000000101000000000010000100	000010001000000000010010001000000110	000001000100000011100000000010101000
query	have you seen 2 and 30
answer	yes
sequence	000000000100100001000001010000001000	100010000001100001000000101000100000	000000000010110000000000110000000110	000000100000000100000000001100111010	000010010010010000000001000100000001
query	have you seen 16 and 6
answer	no
sequence	000000001000010000000000000100100000	001110000010000000001100000000101000	010000000001000110000000000000000001	000000001100000110000000001001010110	000010000001000000100000000010100000
query	have you seen 19 and 14
answer	no
sequence	000000000010000000000000000010000010	110000000000000000000010101001000000	000001000000000000001000000000000000	111000100010000000000000001000000000	000100000000000000000000000111000000
query	have you seen 9 and 25
answer	no
sequence	000100000000000100001000100000011000	100100000110000010000001000010010010	000000010000010100000000000000100000	100000111000001110000010000000000001	010001001100000000100001110000111000
query	have you seen 11 and 29
answer	no
sequence	000000000010001000000000000000111000	000000000100000100100000010001000000	000000010001000010000000000101000011	010100000101110010001100000101000110	100000000000001110000001000011000100
query	have you seen 2 and 24
answer	no
sequence	001000000000110001000101000100110000	000000100100000000000100000000000100	000110000000100001000010000000001100	000000110000100100010000010000000010	010010000000001000101000000000011001
query	have you seen 7 and 22
answer	yes
sequence	000000110000001000010100000001000000	000010011000100000000010000100010000	000000001000000001000000000000100000	000000001010001000101000000100101000	000000100010000100100000000000010000
query	have you seen 1 and 32
answer	no
sequence	000000100100000011000000000010000100	000001110000100101000000110000000110	010000000000010000000000000000000010	001000000110000000010100000000000001	000010110000001000000000100000000100
query	have you seen 1 and 21
answer	yes
sequence	000000000000000000000000000000000001	000000010000100000000000000011101001	000101000000000100110100000000010001	000000000000000100000000100010000000	000000100000000000100010100000000000
query	have you seen 22 and 12
answer	yes
sequence	000000010100000000100000100010000000	100001000000000000000000000100000101	000000000000100100000001000000000010	000000000000000000000000000000010000	000000100000101011100000000000010001
query	have you seen 6 and 15
answer	yes
sequence	000000000010010000011001000000000000	000000000000100000000001000100000100	100000010010000010000000000000000001	010010000010100110100000000000000010	010110100000010000001010001010000100
query	have you seen 17 and 7
answer	no
sequence	000000000000011000001000110100000000	100001000000001000010000110101100001	011100010000000000000000110000010000	000010000000011000001100000000000010	000100010100010000000000100101000010
query	have you seen 30 and 35
answer	yes
sequence	010000000100000000000100000010010000	100000000100001000100000100100001001	000101010000000100000000000000100010	000011000010100010000000000100000000	100000000001010000010100001100010000
query	have you seen 20 and 33
answer	no
sequence	000000000000000000000000000000000000	000000100100001100010000000000000000	100000000101000010000101100100000000	000001001011001000000000100000100100	100101000001000000000001000000000010
query	have you seen 15 and 6
answer	yes
sequence	000000000000000010101000010000000100	000100000000000000000010000001000110	000010000000000100100100000101100000	000001100000010010000110000100000000	000000000000000110101000100100000010
