sequence	000000101010000000001000100011000000	000000000011011000000000100000000010	011000000000000100000001000000110010	000001000110000101000000100000010100	000110001000010000000000000000010000	100100000010000100000000000000000100	000001000101000001010000000010000000	000000000000010000000011001000001000	000000000000100100000101100000000000	010000100001000001010100000000000010
sequence	000100000011000000001000000001000100	000000000000000000000000100001000000	000110010100000000000100100000001100	000000010000000000000000001000000010	000101000100100100000010110010000001	000101000001000000011000000000000000	000010000100000000010001000010100000	100000010001000100010000000010000001	000000100100010010001000101010000000	001000100000000000110001111001000100
query	have you seen 32
answer	yes
sequence	010000101000000000100000000000100000	000011000000000000001000010100010000	000000010100000000001000000000000000	010001000000000100100000001100010000	110000001100000100100110010001100001	000000000100001000000001010000000010	000000000000000010000000001000000000	100101000000000000000000001000000000	000100000100001000100000000001000000	100000100100000000100000000010100000
query	have you seen 21
answer	no
sequence	000000010000100010000110000000000010	000000001000100000000000000010000100	000000000010000110000000000100100101	001000110001000010010101000000000100	110000000000100010000000000000010000	010010000100000000100100010000000010	001000000100110000100010000101000101	000010000001001000111000000000110100	000010010000010000000010000010000000	000000000000100101000010000000010000
query	have you seen 13
answer	no
sequence	100000100000001100001000000010000000	010100000000000000001000000111000000	000000001101001100001000001000010000	000000010000100010100000100010000000	000000000010100010000000100000000000	000000010000001000000010010000000001	110000010000000000010000100000001000	011000000000000100110000100000000000	001000010010100100000000000000000000	000000100000100000000010000001000000
query	have you seen 12
answer	no
sequence	010000000110001000000001000001000100	000000000000000000000000001010000000	010000010000110000000000110000000100	100000000000100010000101010000010100	000100000000000110000100000110000100	001000000000001000001000010000000000	110001000010101000000001000100000010	001001001000010000100111100000010000	110100010000100010101000000100000000	000000000100001000011011000000000000
query	have you seen 1
answer	yes
sequence	001000000011000000101010010000100000	100000000101011000000001000001011101	001100000000000010000000001100001000	000000010100001001000010001110101000	100000000000000010000000010000010100	010000000001000000010001000000010010	100000000000000001001000000000011100	101000010110001010000100000000000000	101000000000001010101101000000000010	000000000010010010001000000000001000
query	have you seen 1
answer	yes
sequence	100000000000001000100000001000000000	001000101000100001001000000101000100	000000000000000101000010000000000000	000000001001000000000000000000110110	010000000000000000000000000000000000	000010000100000000100000000111100000	000000000000000000000000110000010001	001000100000100000000000100100000000	000000001001011001000001000010000010	001000000000011000100001000000000010
query	have you seen 13
answer	no
sequence	000000010001010000000000001000000110	000000000010000000001000100010000000	000010010001110000000010000100000000	110000101010000010000000110000010000	100000001100001010000011010000000000	000000000100100000000000000000000000	100010001010000010000100100100010010	001011000000001000001000010001000001	000000000001000010000000100001000000	010000001000101000000100100000000000
query	have you seen 13
answer	no
sequence	001100000000010000110000000000110000	100000000000000000000000000010000100	000010000000000000010001000001100000	000000001000000000101000000000000000	000000101000010000010000000010110001	000010000000010100000000000000000100	010100000000000100000001001000000101	000001000001000110100000000000100100	000000000010000000000000001000100100	000100010000000000101000001000000000
query	have you seen 27
answer	yes
sequence	010000010000000001000000101000000000	110100000010100000001000000110100011	000010000000000010000000000100001001	000000010100100001000000000000000000	011000000000000000000000000000000000	010010001000000000000000001001100000	000001100010000000000010000101000100	000000001010100000010000001100000010	000001000000000110010000001000000000	000001101000000101000000101000001000
query	have you seen 35
answer	no
sequence	100000101001000000001000000100010000	001010010001010000010001011101000010	000001010000000000000010010000000001	001100000000000001000100010000001101	100100100000011000010000000100000000	100000000101010000010100010100000010	000000000000000100001100001100000000	000000000100000100011001000000000000	000000100000000000000000000000000011	000100000001001100000101011000000100
query	have you seen 21
answer	yes
sequence	100001000000000100000000010101000000	000000001100000010000010000000000000	000000100100000010010000100000101010	000010100000010000000000000000000100	001001000100000000011011001000001100	001000100010001000010000000011000000	000000000000100100001001001010000100	100000000000000000000010110001101000	100000100000000001000000000000000001	000001100000100000000011001001000000
query	have you seen 27
answer	yes
sequence	100101000011000011001011000000010001	000000001010001110000000100001100101	000100010001001010000110001000000010	000101000110010010001000001000000010	001100010001011000001001100000001000	101000000000010010010000100100000110	000001000010000000001000000000000000	011000000010000001000100000010011001	010110100000001011011000000001100000	001100000011000001010011001100000000
query	have you seen 5
answer	yes
sequence	110001010010000000000001010000100000	010000000001000000000000100000000000	100000001000001100000000000000000000	000100000000000000000000000000000000	000100001001001001100100000000101000	000000000100000100000000000000000000	100000010000000000100000000000000000	000000001100100000000000111000010000	000000000011000010000000000000000100	000000010000001100001000010010010000
query	have you seen 8
answer	yes
sequence	010011000000100001101000000000000001	000000100010000010000100000010011000	000001000100101101000101000000000000	100010100000000000001000000110000000	000000000000000100000000000100000000	010001001011001101000010000010000000	100000000000010011000000001000010001	010000000011101010010000000000000000	010000000000000000100101000000000001	000000000000010000000000000000011000
query	have you seen 5
answer	yes
sequence	000100000001001010000000110000001101	010000001010010001101100000100010100	000100100000001010000000000100000010	000011001100000100000001000001010000	001000101000100000000000010100000010	101100000000010101000001000000001000	010000000110001000000000010000000100	000010000111000000000001110000011000	000000000000001000000011000100100001	110111000001000101000010010000000000
query	have you seen 25
answer	no
sequence	000000001000010000011000010000000000	001000000100000000000000011000000000	000000010000010000010000000001010000	000000000000011000010000010000000011	000000001100000000010101000001010000	100010000001000000000011000000010010	000000000000010000000000000100000000	101100000000001000000101100001101000	010000010000000001010110000001000000	001000001010100001010010000010000000
