sequence	010000000000000000000100000100100001	010000000100000000000000001001000000	010010010001000100000000000000110000	000000100010000000000000001000100010	010000000100100000100000010000000000
sequence	000000001000001010000001001000000001	000000000000110001100000000001000000	010100000001000000000010100100010010	101000000011001000000001001000000100	100000111000111001011000000100001011
query	have you seen 25
answer	yes
sequence	000000000001100010000000000001000000	000000000010010000000000000000010100	100000000001001000000000100100100010	000000000000000000010000010000010000	010000000000001000000100011001000000
query	have you seen 1
answer	no
sequence	000000011100100000000100000000010000	000010100000000000001001000010010000	100110100111000000000110000000000000	000100010001001101010100001000000000	000000000010000010001000000000010000
query	have you seen 17
answer	no
sequence	000000010100000000100100010001100000	001100010100010000100000001100000010	100001000000001000000000000000000100	000000000000000000000100011000000000	000000000000010000110000010100000000
query	have you seen 0
answer	no
sequence	010100000000000000000000000001000000	000000010000000010000000000000010110	000100000100000010000010000000001100	000001000000000001010010000000001010	010000001010010000010000000000001010
query	have you seen 24
answer	no
sequence	010000000010000000001000000100010000	110000100000000000000000010001010001	001000000000000010000101010000001000	001101000100100001001001000000001000	001100001011001000010100001001000100
query	have you seen 8
answer	yes
sequence	100000101010100010000000001000000000	000001000000010000000000000000010000	000010010000000000000001010000100000	000001001110000010000000001000000000	000000001000100000000000010000000000
query	have you seen 28
answer	no
sequence	000000010001100000010000001100000000	000000000010000001000000000000000110	000000000000000011001100011000000000	000000000010000100100000000000000000	001000001111000000000000000001000000
query	have you seen 13
answer	no
sequence	001000000000000110000001001000000000	000100000000010001000010100000000000	000001100001100000101000100000100001	000000010001001100001000000011000000	000101100000000000001000000001001000
query	have you seen 26
answer	no
sequence	101011000100011100001000000000001010	100000000000000000000001001011000000	010000001000000010000000010100010000	001100100100010000001000001000000010	000001110000000100000001000011100000
query	have you seen 7
answer	yes
sequence	000000010000010001110000000100101000	000000000001000100010101000100000010	011001000000000000000000000000100001	000000000000010000100011000000000100	010000000000010100010011001100011000
query	have you seen 5
answer	no
sequence	000011001000000000001000100010001001	000000011000000001001000000000000011	001001100000010101000000000000000000	000000001000100010000001000000000010	000000100000010000000001101000000000
query	have you seen 29
answer	no
sequence	000010010110001010000011000000110000	000000000010000001000100000011010000	010000000100010001011010100000000110	000010000011000000110000100000000000	001000000010000001000000001000000000
query	have you seen 7
answer	yes
sequence	000000000000110010000100000101000000	000000010001010100000000001000000010	000000000000000101000000010001000001	100100100000110000100000101000010000	100000100000100000000000001001100001
query	have you seen 31
answer	yes
sequence	000010100000000000000000011000000000	000010000000000000000000000000000000	000000000000000000000101000010010000	001011000000000000000000000000010000	000010000000000100000101001000000000
query	have you seen 26
answer	no
sequence	010000000000000000000010000000000000	000100000000100100000010000000001000	000000000010000000100010000000010000	000100000000000010001110100000000000	011000010000000000100110101111000001
query	have you seen 20
answer	yes
sequence	010000001000001010000000111010000000	000001000100111010000100100011010011	100000000010100010010100001000000000	000001010100000000000000000111000000	000000000000110001000001101010011001
query	have you seen 18
answer	yes
sequence	001100001000000000001000010100110000	111001010000001000101000000100100000	001000100000010000000011000100000100	000010000000000001100000100000000011	000000001000000000010000110000101000
query	have you seen 21
answer	yes
sequence	010101001001100010000001000000001010	000000000000000000000000010000000010	010010000000000100101001000000000000	000000000000000000000000000100010001	000100000001000000000000010000101100
query	have you seen 28
answer	no
sequence	000000000000000000000000000000001000	001000000000000000000010000000000010	001100011000000000010001101100010110	010000000001100000001000100000000000	000010000000011000010000011001010100
query	have you seen 28
answer	no
sequence	000100000000001011000000000000000000	001011000011010101010100000010000000	010000000110000100100000101010010000	000000101000000011000001100000000100	100010100000000000100000000000000000
query	have you seen 9
answer	yes
sequence	010000000001001010000000001000001010	000100000011000010000000010100010000	100000001001000000001000000110010000	001110000100000100100100010001000000	001011000100000010000000110000000000
query	have you seen 11
answer	yes
sequence	000000101110000000000001001001000000	000000000010000000000000000100000000	000000010101000000010001001110000000	100100001001000100000000100000000000	001000001110010010100000001100000000
query	have you seen 4
answer	no
sequence	000010000100000000000001010101000000	001000100000000100000000000000100000	000000000000000100000100100001001000	000000001000100000000000000000100100	010000010000000000000001000001001000
query	have you seen 4
answer	yes
sequence	000000100100000001000000100100000100	100001000000000000000001001000000000	100000000001001000000000000000000000	000000000100000000000000000000000000	100000000000000001000001010000000000
query	have you seen 17
answer	yes
sequence	000000010001000001010001000101001000	100010000000000000000000000000001100	000101001110000000000100000000000000	000110000000010000000110001000011000	000100001000100100000010000000001000
query	have you seen 14
answer	no
sequence	101000000000000010000000000010010001	010000010010110010001011100000100000	000000000000001110100000010001100100	000110000000010000101001000001000000	000000011001100010101100000000100000
query	have you seen 31
answer	yes
sequence	110110000000000111000000010000000000	000100000001001100100000000000000000	000010001100001000000100000000000010	000000110000000000000000000000001000	010001000100001100010000000010000000
query	have you seen 7
answer	yes
sequence	001100000100000110010000010000000110	000000000000001000001000010011011100	000100000000010000000000000000000011	101010000010010000010000000010000000	000000001000000110000101001000010000
query	have you seen 2
answer	no
sequence	000000001001000000000000000010000010	000100010000101000100110000000000000	000100000000000100010010000000000001	000100000100100100010100000010000010	000001110001000000000010110010100000
query	have you seen 24
answer	no
sequence	001001000000000111101010001000100000	000000000000000000010000010000000000	000110001100000010000000000000000000	010100011000000001000000000010000000	000111000000000000000000000000100000
query	have you seen 9
answer	no
sequence	010000100000100000000010010000001100	000000001001000100000100000000000110	000000000001010000000000010111000000	000000000000010000000010000000000001	000000100000100000000000000101000000
query	have you seen 1
